y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.4698208535405194,0.5964761597340756,0.631578947368421,0.4374257224037129,0.4229394580821494,0.0263073591093236,0.4528887181707136,0.5185491240755712,0.604367196559906,0.438821608411424,0.6424284680243945,0.1182213574647903,0.2541510462760925
1,0.5260750576947936,0.4545118424839516,0.6470588235294118,0.5400740236199773,0.4285714285714285,0.1317695920882503,0.3957975330497098,0.5046248508706814,0.343121737241745,0.5775444588613988,0.3770603934969339,0.0982587411999702,0.5160900950431824
1,0.4949171498859773,0.5834043939479949,0.3835616438356164,0.578899660051308,0.4781762638839794,0.9275141341169452,0.6668709512625733,0.5732935285471025,0.6599542498588562,0.5133172548492027,0.6907820226114072,0.9999979734420776,0.6608014106750488
1,0.5030785100728139,0.6845493495326344,0.3768115942028985,0.7529350568995556,0.4425023977653161,0.6144405312772853,0.4337185896693828,0.4521637159118932,0.6631442904472351,0.5181936223429113,0.5103960048110677,0.0101449638605117,0.3737508952617645
0,0.5114841294310888,0.6704194973806472,0.3181818181818182,0.4118695652594688,0.5238095238095238,0.3110744132026219,0.5264444222362556,0.4438151588613594,0.4682160913944244,0.4632463723553398,0.5102683598067863,0.0001367868535453,0.3905618488788605
0,0.2495595640980168,0.2230480175359366,0.4545454545454545,0.2884566268575598,0.3333333333333333,0.02564493424575,0.1658005836938419,0.4471955246562343,0.297782301902771,0.4010036534605203,0.2175443244094763,1.0,0.1661882400512695
0,0.2757859967885745,0.0280407013844437,0.0727272727272727,0.1448198256684213,0.1005042407531488,0.0017978458923573,0.1913609271733183,0.3799305305884384,0.2158588171005249,0.1673468672202223,0.2414332194136678,0.9999603033065796,0.0372008457779884
1,0.832334512252832,0.9998609253910986,0.8524590163934426,0.9745732444075637,0.9523809523809524,0.99999996618629,0.9045724224541012,0.6378105674788691,0.7766079306602478,0.8802677944103077,0.8002903110701256,1.0,0.9872575402259828
0,0.3890325475486964,0.1217210542900125,0.4909090909090909,0.3025865041751785,0.4043910904036276,0.0046750204517134,0.3517620323901305,0.4925446851363251,0.366418182849884,0.3241750876685243,0.3475428481130553,0.007009076885879,0.0946782901883125
0,0.4774187052696111,0.1799148849610614,0.1744186046511628,0.5326624502375874,0.6286050309542334,0.672222356735881,0.6588659908934752,0.5348309729995886,0.3987421691417694,0.5207127141958513,0.6932201812087551,0.0048460508696734,0.4208098948001861
1,0.6693611321666697,0.9445327781354114,0.8058252427184466,0.71452048740389,0.7363726429519971,0.9556036390230448,0.6976963397165871,0.6191602139308716,0.7075873613357544,0.729609493957224,0.7196639661132734,0.9999986886978148,0.8204947113990784
0,0.5638523884107968,0.9858679009220476,0.896551724137931,0.8683468643089772,0.5872517144694644,0.9778510447401336,0.7055183256590765,0.5225225905674415,0.838573694229126,0.7364625984370493,0.6461423717881573,0.0863236784934997,0.8795600533485413
1,0.7091227559037061,0.9983655671058556,0.8524590163934426,0.9207258464495712,0.8571428571428571,0.9999766874433892,0.9282956489707906,0.7328643209403486,0.8390364050865173,0.90160645693245,0.8431865888508429,0.9157806038856506,0.9690872430801392
1,0.571422955353207,0.9853696424846816,0.8524590163934426,0.7778017141302915,0.8095238095238095,0.997458168917968,0.8567277705439122,0.4086075019754975,0.8333974480628967,0.8341270595244765,0.7350319974626249,0.9521479606628418,0.86579829454422
1,0.6122669804726285,0.6184691510891921,0.8524590163934426,0.7936416206496512,0.7142857142857143,0.0922628753011363,0.711902909852634,0.533083879472117,0.709692656993866,0.7310363059264583,0.6480213571706791,0.9990586638450624,0.6137611865997314
0,0.6619239606961467,0.4948395638887005,0.8058252427184466,0.5945980366627837,0.3663582847923298,0.4053261524570054,0.4833633496331437,0.5342078295861299,0.5651856660842896,0.5486459849146172,0.479008432717515,0.9999921321868896,0.3643110692501068
1,0.5030785100728139,0.3616118267786622,0.3768115942028985,0.5690551306034306,0.5845658300764556,0.3256437933597957,0.3711659223156336,0.4610664181377846,0.5238283276557922,0.5578441793780654,0.4310558222336731,0.3767550885677337,0.1325061619281768
1,0.7092496449598572,0.7666603623019638,0.8524590163934426,0.5916466246179738,0.8571428571428571,0.7312116782340371,0.964451764054432,0.5781861163012983,0.8287975192070007,0.7925367695591502,0.7862092809233606,1.0,0.8820735812187195
1,0.8289904971499439,0.979757892727791,0.9134615384615384,0.8748962457683055,0.6762938006147032,0.99846161470719,0.8766889952865619,0.584476935776853,0.8372830152511597,0.8460008729781627,0.9134386173466515,1.0,0.964056670665741
0,0.5493565345922742,0.2712331553098402,0.3943661971830985,0.602520985684654,0.6190476190476191,0.0663878218877071,0.5720884863639105,0.5311776167401999,0.6120766997337341,0.5885186183561355,0.6938806039460772,1.0,0.5146135687828064
0,0.5054164551222647,0.6450547383769057,0.6565656565656566,0.5112266363612457,0.5714285714285714,0.975486183212948,0.4746120932341691,0.5007861224898172,0.7253740429878235,0.5607450157738679,0.6272593479877665,0.9079412221908568,0.592367947101593
0,0.6377985454201011,0.5027282498444658,0.631578947368421,0.6904630465911691,0.4557681507789889,0.56626087129616,0.4142406194918686,0.4924852642577845,0.2491504848003387,0.6113823588805497,0.5126005314909653,0.26884725689888,0.6149786114692688
1,0.5814637513571957,0.9056616244776916,0.8058252427184466,0.6917608899623899,0.4957966485728541,0.9226507478110249,0.4849313333175253,0.4810864921616929,0.6948183178901672,0.6909122335610992,0.5158074527608867,0.9999951124191284,0.7832225561141968
0,0.5643282460026979,0.8544139632595253,0.4909090909090909,0.8464685012301006,0.3405994533146379,0.9682689708293488,0.5199322609404413,0.6146549853683462,0.6665961146354675,0.6445396172360428,0.516441699660684,0.0029301638714969,0.8524765372276306
1,0.4906013005555841,0.1073609052029375,0.5,0.6518947871141348,0.5714285714285714,0.2808130038814727,0.6142916734496792,0.4229222777039664,0.5188302397727966,0.4496086490054754,0.6152839280012746,4.636934065882503e-12,0.4164334237575531
0,0.4531670187366599,0.367681840239507,0.3835616438356164,0.4503093359306328,0.632344680754751,0.5691303659142695,0.5794280210774031,0.5662050496008323,0.5292821526527405,0.5660512521016176,0.6363430509617407,0.9999984502792358,0.3710726499557495
1,0.7185912260599543,0.8663842672989218,0.625,0.7365624812869471,0.7142857142857143,0.9600526985659678,0.8194326538457838,0.5031446881309459,0.744824230670929,0.7721258014404021,0.772948780792933,5.1747415380498645e-11,0.700609028339386
0,0.3662747776181034,0.0266171632725585,0.410958904109589,0.1762051369456792,0.1229998905525932,0.0359441697831462,0.1140913553897305,0.3280640915371762,0.2156803905963897,0.2502558221723961,0.1166153222117381,0.999987244606018,0.0656513720750808
1,0.5223311052171187,0.6779132718066854,0.6470588235294118,0.7690235012960824,0.4761904761904761,0.555076164292393,0.3919764270913013,0.5398362382250927,0.3615739643573761,0.6285050852932939,0.5587280234608571,0.9658911228179932,0.573375940322876
1,0.6455025586927106,0.1750493014776357,0.631578947368421,0.5902303358895592,0.5184877510727582,0.1075033047388273,0.575277265966093,0.5495163773609155,0.5791783928871155,0.6056404796777781,0.7011204295890431,0.3737727999687195,0.1415942460298538
0,0.40315022516618,0.0058433784866421,0.0606060606060606,0.0560670658337806,0.0476190476190476,0.0010014205781426,0.1141402635114458,0.3465710070362057,0.221265822649002,0.1199088597545696,0.1399056027204595,0.5125673413276672,0.0676144063472747
1,0.7557954283177939,0.9998894226213092,0.8524590163934426,0.9672471937767562,1.0,0.9999999990270614,0.9813809624439912,0.8371219017307279,0.8522529602050781,0.924208054579985,0.779250474217013,0.9999194145202636,0.9892805218696594
0,0.5500867576181236,0.4960107033194242,0.7692307692307693,0.5950347464724299,0.5732423529757018,0.8218063233530162,0.6665733140207959,0.5302572878899408,0.5932652354240417,0.5319309365504384,0.566288272872367,0.99994695186615,0.6399298906326294
1,0.5738117396852056,0.9688883858329456,0.6666666666666666,0.9094904115358414,0.8571428571428571,0.9884418235346388,0.6076667270171382,0.4882669404456099,0.6665621995925903,0.7453516093881721,0.8023643129219767,0.961940050125122,0.95643150806427
1,0.7749710456598141,0.9955754184607888,0.8058252427184466,0.9067385846094802,0.9039952769901954,0.9907345277079272,0.9671506952641512,0.7433262223312211,0.8311556577682495,0.8422580542784373,0.9500636399103632,0.9999990463256836,0.9388611316680908
0,0.4244984580405048,0.0855787783625869,0.2678571428571428,0.2131505204478544,0.1904761904761904,0.0412129472719135,0.2494226586854994,0.3944473874800645,0.2252799272537231,0.1736158737713841,0.2021585333830651,0.4256739318370819,0.1591379344463348
1,0.3240698852711131,0.3419584328182184,0.0727272727272727,0.1759985528756258,0.4057338118093254,0.3225901810290265,0.2577248499106975,0.4712445714382355,0.3857203423976898,0.3491433780551977,0.3139939987067308,0.99997878074646,0.1598058491945266
1,0.4720557299106737,0.3130594407802008,0.1744186046511628,0.3654268004235703,0.34418328556645,0.4769292562090031,0.3525595960009592,0.4673155964312477,0.2267165929079055,0.4984654453374532,0.3922298834633971,0.0146243730559945,0.3432315587997436
1,0.5592221507638768,0.8336364225765781,0.6470588235294118,0.8979468250755658,0.7619047619047619,0.937465391438952,0.7587095019692928,0.4699301910898287,0.7327562570571899,0.7500894942990424,0.8441160529694465,0.7389708757400513,0.6760214567184448
1,0.8256415272060801,0.9357586271618964,0.9134615384615384,0.867999472404918,0.6737414815751412,0.920363858776608,0.8427545741556568,0.5745497490534297,0.8340568542480469,0.815941442562653,0.8839908534859255,0.5706332921981812,0.9658344984054564
1,0.6377985454201011,0.8832538763739342,0.631578947368421,0.7102068053336438,0.6408227617123996,0.9847835573839786,0.5566787888989201,0.4942965502717411,0.4813596904277801,0.6653696865478071,0.6381849067798268,0.371207982301712,0.7637027502059937
1,0.6569430476680276,0.6182914103516532,0.625,0.7115124575774228,0.7142857142857143,0.569902424299869,0.8456846089216143,0.4715092180822541,0.7966475486755371,0.6946423049193985,0.7721723394138253,1.0,0.6260132789611816
1,0.2001122504364284,0.0177416282347453,0.1744186046511628,0.13332616711831,0.1791321064392423,0.0033131100823166,0.2278516553210088,0.4554712674020501,0.3030364513397217,0.2155688398050541,0.2158267281218299,0.005226750858128,0.030040880665183
0,0.2669578631286785,0.0213678598921085,0.0727272727272727,0.0931218321431963,0.1875418890659895,0.0005232843716453,0.1944164441724706,0.4334154820373802,0.2567181289196014,0.1608911774140972,0.2159993670101663,0.999980926513672,0.0133619168773293
1,0.6377985454201011,0.9552725622484796,0.631578947368421,0.7303271990129502,0.4123086598738373,0.4536068611938829,0.3678460847183463,0.45174853815443,0.6972149014472961,0.5264741517097541,0.5608151359003947,0.267109602689743,0.5752397179603577
1,0.5064082343568644,0.327763274548659,0.421875,0.4542673245594586,0.4285714285714285,0.2288749086548147,0.349600931747321,0.4371209363445906,0.5111104846000671,0.6136499009137815,0.337319448045039,0.6786327362060547,0.3930457532405853
1,0.5819198595481155,0.9267112436979642,0.8524590163934426,0.8405684466571234,0.7619047619047619,0.6315268803320618,0.9101075550137212,0.4747279628951754,0.8317485451698303,0.8086297916594235,0.8246138387843163,0.8946250081062317,0.8303218483924866
0,0.5297943783551743,0.773267795260222,0.6470588235294118,0.5899739765881947,0.4285714285714285,0.5760288920202619,0.4106889858261816,0.4986384521468047,0.512845516204834,0.5663987896786038,0.3863201655950762,0.5764392614364624,0.3764867782592773
1,0.6242501331137856,0.9944633964934791,0.8524590163934426,0.8145807119075722,0.7619047619047619,0.9999959952111438,0.8394694564331211,0.7072073022461591,0.8183068037033081,0.8434154991244331,0.8539023811419263,0.997266173362732,0.94809091091156
0,0.4834126214988586,0.203873745455483,0.6666666666666666,0.4595546005277799,0.3333333333333333,0.1269680398792705,0.4346322036917818,0.4325291134141414,0.4071487188339233,0.439721985946409,0.3016473403062925,0.350235641002655,0.3637231886386871
1,0.5209422361741769,0.9290057089476368,0.2678571428571428,0.6746773436144504,0.7619047619047619,0.751213774953874,0.674168785012948,0.5565895995147457,0.725465714931488,0.5618889206826165,0.8014933570755117,0.9633479118347168,0.6628267168998718
0,0.6619239606961467,0.7947858253253907,0.8058252427184466,0.7149934683133244,0.4417618585136457,0.878991503764629,0.5714079128940981,0.4886480777300996,0.7224518656730652,0.6980359646225279,0.5348620058563224,0.999987244606018,0.8042673468589783
1,0.8289904971499439,0.9904758240881828,0.9134615384615384,0.8931608190114803,0.9548664723333384,0.9973831425519386,0.8655179274996525,0.6741085937881371,0.8504244685173035,0.8896390568398971,0.8902691911190493,1.0,0.9895892143249512
0,0.4641528935683016,0.7135944519231275,0.410958904109589,0.4240018317419327,0.338365011657494,0.5402463461497674,0.3067283915139717,0.5034664793955136,0.2611933648586273,0.4146196315549051,0.3698624483068132,0.9999780654907228,0.4291836321353912
1,0.5195801240098774,0.9668056409032756,0.5,0.8073456843270262,0.7619047619047619,0.9900382406381624,0.6928921138523043,0.4992637214609605,0.6392763257026672,0.6829347509330239,0.6802512743193417,0.9563625454902648,0.8061304688453674
0,0.4967911826058436,0.6169862583562628,0.2678571428571428,0.5078226677833181,0.6666666666666666,0.1731154523835289,0.6918235677407398,0.4878833626507994,0.6991634368896484,0.5274052608119243,0.6866999340695392,0.3884277641773224,0.4983614981174469
1,0.8178601446199176,0.9773422199100946,0.8846153846153846,0.922564767527634,0.8095238095238095,0.9968476533206618,0.8832332916651736,0.4934259577149212,0.785563588142395,0.8432324863321495,0.8718869313239317,1.0,0.9513238072395324
1,0.6138454507063524,0.9213976851864578,0.8524590163934426,0.8492707123266996,0.6666666666666666,0.9996900934379662,0.6124842669995743,0.6614250556156084,0.7143146395683289,0.7883550417862165,0.7270908760430858,1.0,0.9077690243721008
0,0.4881854843541725,0.1539663990845073,0.5806451612903226,0.235359908556301,0.5714285714285714,0.2199741172338835,0.4250804104236542,0.573901704384764,0.6611904501914978,0.5842015376268909,0.7016906554910711,0.8524720668792725,0.3021628558635711
1,0.7269882826299486,0.9992645283390048,0.9230769230769232,0.9410844988611572,0.8095238095238095,0.9999999514396082,0.854283065672763,0.7296415010011973,0.8153278231620789,0.8470713926090988,0.770680110670184,1.0,0.9561110734939576
0,0.1948028587621113,0.0075930487948533,0.1744186046511628,0.1018020039766876,0.1456792807575064,0.0028000535550272,0.1426272574342786,0.3982832140138855,0.2105015069246292,0.1929361869573388,0.1406084728849525,0.0005529077607207,0.0416721329092979
1,0.554044835106528,0.7563763278452186,0.9230769230769232,0.7476629499190489,0.4285714285714285,0.9964606210017494,0.4640176341359532,0.6383385063359932,0.4873335063457489,0.6992287469563673,0.7409358318676232,1.0,0.8214094638824463
1,0.6086279710735403,0.2956048296781925,0.25,0.6189559302790147,0.4387911504328493,0.4227869439643157,0.639858389574246,0.5229715445142603,0.5641681551933289,0.531620975779168,0.6588959098858439,0.9999964237213136,0.47670379281044
1,0.5644140463008616,0.9160334912179214,0.6470588235294118,0.7655810297237142,0.5238095238095238,0.9676331284489365,0.7552267836453245,0.4944297828074709,0.6862501502037048,0.7352848608672519,0.7213266144309092,0.8743400573730469,0.8436771035194397
1,0.7710294248021543,0.8433858119933456,0.8846153846153846,0.8258244012302393,0.6190476190476191,0.9956063251903724,0.8070502629759979,0.4720652669396667,0.771173357963562,0.7158120877644133,0.7014251733192227,7.085349540082192e-18,0.8286401033401489
1,0.6314256565258893,0.7416915349060348,0.625,0.6757653931196504,0.3809523809523809,0.7343460326326808,0.5803578658644923,0.4603336424054819,0.6511059403419495,0.60518620046701,0.5135743521987507,0.997557520866394,0.6249573826789856
0,0.4976246618511173,0.3463670360752456,0.410958904109589,0.359834571485317,0.3724139974337122,0.2044075002912817,0.3151772733250149,0.4605406078341504,0.3917254507541656,0.3705004911800895,0.317635726867977,0.9999712705612184,0.2596427500247955
0,0.4193645023463104,0.520769108802172,0.5,0.3310787125353442,0.2857142857142857,0.8704350597807816,0.3659715571953906,0.4586110810468912,0.4848886430263519,0.4910699248364367,0.4057076647609291,1.0,0.4156624674797058
0,0.1765095061998364,0.076660180618827,0.4545454545454545,0.2439444796737287,0.3809523809523809,0.0779824377768365,0.135163974378499,0.4237360717045096,0.2986001670360565,0.3385160415806975,0.2113444788448316,1.0,0.0594469532370567
1,0.33751874381432,0.3229388789671222,0.3768115942028985,0.3212841902742193,0.2378041930965669,0.0245493722494335,0.3976817822502096,0.4969252734809746,0.6149381995201111,0.3677170409929275,0.4932533350090494,0.093218870460987,0.2681239545345306
1,0.3116500183316924,0.0316785093273907,0.3181818181818182,0.1387399612504513,0.1904761904761904,0.0032013240564408,0.1556523539968898,0.4303196636820662,0.2834706008434295,0.2731195505265847,0.2011042394841566,1.0,0.151152953505516
1,0.5291956813744558,0.9369358597510378,0.6666666666666666,0.7245837443359429,0.6666666666666666,0.9881383939775376,0.7572400989592722,0.4970377180517132,0.7230730652809143,0.6517405881940023,0.6789939188909915,0.8615709543228149,0.7295082211494446
0,0.7265374140872138,0.9890437902159748,0.8846153846153846,0.8814245348083208,0.7142857142857143,0.996906729456626,0.6981969732936585,0.5104036095238614,0.7621546387672424,0.8103194670902708,0.6067513181336577,7.012422608942526e-19,0.91997230052948
0,0.222286038333558,0.0111515040331061,0.0625,0.0784036083951378,0.0952380952380952,0.0003114724349324,0.2188449516818547,0.4082760249242473,0.2377598285675048,0.1269254915203304,0.2398400134757218,8.530022910235857e-09,0.0350119844079017
1,0.7029040761449392,0.7688566042915019,0.8846153846153846,0.5685270316810327,0.7619047619047619,0.7779548232609712,0.6677377413221836,0.4566849061636572,0.7666885852813721,0.6742990423998828,0.7253129562798623,0.9999982118606568,0.401920348405838
0,0.7073198325534091,0.9025854532467712,0.8058252427184466,0.7199197419066926,0.6008479328163738,0.9406079731215204,0.7105464660147269,0.570916626780427,0.780397891998291,0.716891320491278,0.6879495698192741,0.9999884366989136,0.7987385392189026
1,0.5338564059148071,0.2393212472521799,0.5,0.4585599388301019,0.3631442911288234,0.0638920528734085,0.3819084785053029,0.4745397898678772,0.4053892493247986,0.3498126480231823,0.4931065131234908,0.0014771199785172,0.253256231546402
1,0.7271635389732807,0.9398647487262726,0.8058252427184466,0.7931629678401101,0.5973587041979439,0.9731744148694248,0.7153066947052147,0.54743939563884,0.6885626316070557,0.7150642038220646,0.7518236986061047,0.9999951124191284,0.8361227512359619
0,0.4698208535405194,0.3196665533405686,0.631578947368421,0.621715470290565,0.6855398417987993,0.8481989273272559,0.5056746399461282,0.5697920836470073,0.5430101156234741,0.5962781435277144,0.640378364587723,0.1179650127887725,0.8369049429893494
0,0.4915420966488024,0.8506969784632679,0.4588235294117647,0.5387367458121786,0.3809523809523809,0.8929606246111983,0.2271918374082698,0.4452626354619912,0.3282702267169952,0.436894124277717,0.5416240249252616,0.006122731603682,0.5928041338920593
1,0.604052138640057,0.7717863310890577,0.625,0.5343546854398414,0.5238095238095238,0.5894831840002035,0.5230910233046606,0.4231649156559535,0.6658931970596313,0.6053851670411364,0.5468890533113435,0.997557520866394,0.560640811920166
0,0.2495595640980168,0.0966693157132005,0.0625,0.3210248129335055,0.1904761904761904,0.5517202238750721,0.1310096052725449,0.4612225109595904,0.2513792216777801,0.3385945733420877,0.1363062211402718,1.0,0.3943840563297272
0,0.3539102028869238,0.0025280044196727,0.0714285714285714,0.1033011734574881,0.1904761904761904,1.2956037976799984e-08,0.2578192770119176,0.3796408029497802,0.3072549700736999,0.1575953533098019,0.1390523362884645,0.0132964830845594,0.0309841614216566
0,0.1765095061998364,0.0056836416147372,0.0625,0.0781571477872833,0.0952380952380952,0.0005735072049623,0.1065042342369864,0.383403437539211,0.2428410649299621,0.1547159999779105,0.1214324274730603,1.1643898882470077e-18,0.0189423859119415
1,0.6377985454201011,0.0643235925749654,0.631578947368421,0.5405445322916871,0.3271035280555129,0.000921530998255,0.3656492504956254,0.5142888885655098,0.3080044090747833,0.4360654039016116,0.5310671061128005,0.286854088306427,0.0448546148836612
1,0.8042365106712258,0.9712519601642472,0.4909090909090909,0.8598454918441983,0.5760182677334607,0.91604095002942,0.916154433981248,0.7325765027555688,0.8500410318374634,0.6699818295755557,0.9260372630063166,0.0010740105062723,0.6535971164703369
1,0.6572674192524094,0.9988261025204028,0.8524590163934426,0.8872025282321734,0.9047619047619048,0.9999932833936028,0.819164425817439,0.6581429005154732,0.823535144329071,0.9097036330090592,0.8399468642484358,0.9977620840072632,0.9577641487121582
1,0.8345020396326898,0.9983495680939682,0.8846153846153846,0.972564144745224,0.9047619047619048,0.9990480447395218,0.8971300140442329,0.557524419249108,0.8074631690979004,0.8967500205210311,0.8663022745234805,0.9999986886978148,0.98289293050766
1,0.4698208535405194,0.1979266717913954,0.631578947368421,0.322960708658504,0.5064582769534052,0.0352679419478911,0.4406031554966167,0.5673529212439816,0.3726049661636352,0.4034172548395617,0.5832328410091919,0.0194171871989965,0.0608800314366817
1,0.6996771237423063,0.9931524716442026,0.9134615384615384,0.8264042962449905,0.549144840503584,0.9982585988538516,0.6746557067098403,0.6115245397260162,0.7327702045440674,0.8328512714581631,0.7392077444758356,0.00886997487396,0.9746685028076172
0,0.4469648141287746,0.1758607410773857,0.421875,0.2391765768701965,0.2857142857142857,0.2953012137047338,0.131692539174506,0.3992976341568572,0.2392622083425521,0.3057489969970432,0.1619508348831951,0.0542476251721382,0.2011543065309524
1,0.5652022234376913,0.9917715123974064,0.3943661971830985,0.7296837422866072,0.7619047619047619,0.8277982244328819,0.7294648132235266,0.6817445200513191,0.724987804889679,0.6466779164329043,0.819345559063413,0.8314579725265503,0.7163079380989075
0,0.4817314714332786,0.3432047966833507,0.5,0.5678043436169984,0.5238095238095238,0.7768203683787586,0.5032185420143329,0.4846853638888456,0.3629162907600403,0.4800817254975223,0.5174566111746572,4.091169962418883e-18,0.385342538356781
1,0.8225237135750898,0.9825748448760524,0.9134615384615384,0.9234959753731596,0.7132694816299203,0.9983810164174232,0.7707734395323022,0.6021644711300799,0.8120413422584534,0.8038802201199663,0.8205149478451657,0.3767550885677337,0.9510438442230223
0,0.5570868441760498,0.5762063447065882,0.8058252427184466,0.5600171222094329,0.3876471106988537,0.1927083366145168,0.4186759458975017,0.4459136585845877,0.5241209864616394,0.5008960723877209,0.4270148569369177,0.999985933303833,0.4894793927669525
0,0.495790941204175,0.2535594056749194,0.625,0.4037960016737172,0.2857142857142857,0.6037591266176209,0.3267148275851755,0.3786451830629608,0.439609169960022,0.4214907159474956,0.3761117737813366,0.997557520866394,0.4825002253055572
1,0.6138454507063524,0.999839520556547,0.8524590163934426,0.8556935933144681,0.7142857142857143,0.9999999854733368,0.7341184131721403,0.6381443203831952,0.7813924551010132,0.8273188811749028,0.8932597733872013,0.9356176853179932,0.9863954782485962
0,0.501734671854078,0.9864946700471487,0.4588235294117647,0.5661637983187957,0.4761904761904761,0.9801764311413046,0.422450293001119,0.5740584521324107,0.5700712203979492,0.5871598876051015,0.5787076587955182,1.0,0.7913863062858582
1,0.6455025586927106,0.8527033162412914,0.631578947368421,0.7126137041637369,0.7777430425812573,0.8759091247701831,0.6223570326402094,0.56766484877169,0.7241073250770569,0.6974982137717614,0.7573865096863248,0.371207982301712,0.7472838163375854
