y_val,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.6358494092662611,0.9750531819753856,0.869281045751634,0.8405328919245182,0.8095238095238095,0.9929807430025726,0.8470208277960848,0.6076062718657591,0.8138963,0.8719542870502873,0.8638200887334325,0.99482673,0.9344296
1,0.5182280842385838,0.6737398381940926,0.6377952755905512,0.5877323601071612,0.5714285714285714,0.7574551938644901,0.5172974793923668,0.510866871294651,0.7471085,0.6410110887225418,0.5509365731934346,0.9032768,0.61648077
0,0.3486045937650205,0.0153658688623845,0.0535714285714285,0.079910194596477,0.0952380952380952,0.0002818113259453,0.1229264001382712,0.3847479599817174,0.23760684,0.1434795264824072,0.1999530158090434,0.0068270154,0.030898567
0,0.4012853783837776,0.145721449324744,0.0535714285714285,0.2245101165191629,0.1428571428571428,0.0491950019519061,0.236785487839169,0.4160844253061239,0.24437578,0.2331902225293525,0.3322341260520616,0.0111987265,0.20490654
0,0.3932881924002638,0.1082831368561111,0.0535714285714285,0.1436811507552656,0.1904761904761904,0.0123622924455217,0.1615363790522685,0.4122404026942085,0.25176775,0.1589419064299352,0.2285731961380035,0.006325924,0.1297991
0,0.5507809632430654,0.4132296433363603,0.6307692307692307,0.6511950466042404,0.7619047619047619,0.3602085472769865,0.5939772195773936,0.5774834642896135,0.5406194,0.695420916863699,0.6720376339916674,0.023497172,0.64696425
1,0.6066504930884342,0.9030664972278212,0.869281045751634,0.7978564838918262,0.7619047619047619,0.8552449675741114,0.8008432803685798,0.6111843147191794,0.7331384,0.7213024019484086,0.796184962686984,0.9701058,0.79173183
0,0.4417001903063353,0.2998427902612967,0.3636363636363636,0.5777753486521237,0.2857142857142857,0.5662218278210545,0.1740421153897152,0.4747328038687646,0.2851674,0.431705864472788,0.2467938611671067,0.024139846,0.44352967
1,0.5645864088546618,0.713223103755779,0.6377952755905512,0.6631309126622638,0.5238095238095238,0.513359311784009,0.632754419900458,0.5773354643763735,0.6334515,0.6643722864767225,0.6567093784151888,0.86353046,0.7229042
1,0.6223957749023031,0.9223876516606812,0.869281045751634,0.7571551402010188,0.8095238095238095,0.987753298758558,0.718251517995071,0.6731441361030608,0.76008105,0.7367753976643292,0.7620887053201457,0.9539554,0.8780221
0,0.3390620724408997,0.112450470720854,0.0535714285714285,0.139135484447766,0.4285714285714285,0.0463436670988535,0.1591198072475223,0.4320037611698654,0.28143945,0.3201834902814719,0.2303888880853576,0.027206272,0.16290732
0,0.5452563099644554,0.6279564814774539,0.6307692307692307,0.4759467480328865,0.8095238095238095,0.7046469661713779,0.3966537628097722,0.5310208446132224,0.45666614,0.6157311090964672,0.5435043999167457,1.0,0.44049606
0,0.4445166477575666,0.4294718809457671,0.3636363636363636,0.333053621689142,0.238095238095238,0.5011490846388672,0.1934186199959657,0.4754836983450927,0.29820782,0.4095161210676601,0.2276453794037597,0.022972777,0.33486173
1,0.4291982946026489,0.2239197699279598,0.3636363636363636,0.3154433323883213,0.3333333333333333,0.2381839978274882,0.1995561608111687,0.4245433824668243,0.32856357,0.5131189555315586,0.2606127145344217,0.017307173,0.26704112
1,0.5492214117215019,0.7130917227504383,0.6377952755905512,0.6627660806189072,0.4285714285714285,0.9471997130986112,0.4095765233017273,0.4708670981462483,0.27485085,0.575821856145541,0.5066623921924637,0.53743756,0.751684
1,0.5917684230831752,0.8368916897556673,0.6377952755905512,0.7265759153672844,0.7142857142857143,0.8857552523422249,0.7994641023758633,0.5722261970679942,0.8081271,0.7622707473858878,0.7779197478182086,0.9174359,0.806498
1,0.8280477204680975,0.9892834477641768,0.869281045751634,0.9234878400600192,0.9523809523809524,0.991166371196698,0.9986458154429496,0.8633222043011848,0.84768623,0.8345568921015406,0.9959448357171968,0.998657,0.9802613
0,0.4922389683860032,0.8922929825577495,0.3793103448275862,0.6273877831662428,0.3333333333333333,0.7920521732630609,0.5047582086713617,0.4083914737263986,0.44864017,0.4118345201078505,0.5693587806746885,0.87793624,0.808941
1,0.5156343433698312,0.8675412061050212,0.6307692307692307,0.7643154138579614,0.5714285714285714,0.9498578870314164,0.4824747154658705,0.5700644505708583,0.6591058,0.6616897292119603,0.4633440187954961,0.024826458,0.8331327
0,0.4082915978516347,0.0938670977014632,0.3793103448275862,0.2483681503931833,0.238095238095238,0.0403743753711885,0.237206745713055,0.4512933792095522,0.29125735,0.2979492828004387,0.34859398671822,0.8579258,0.12917341
1,0.4760791374779335,0.8453252859608368,0.3793103448275862,0.5967418668534636,0.7619047619047619,0.6054431593546283,0.5824130684253569,0.6434251271445924,0.51526445,0.6038587345690652,0.66700191924167,0.78331685,0.76772827
0,0.4787144047366381,0.5795541378350116,0.6307692307692307,0.3452755134543944,0.4285714285714285,0.3711351453962937,0.1696856914849394,0.756418069885159,0.33847246,0.4762494358021515,0.2586863621551212,1.0,0.49921587
1,0.5293018319762833,0.4953791895172398,0.6377952755905512,0.595792859708643,0.4285714285714285,0.4444367977478407,0.6332191324294039,0.457497581035317,0.6522644,0.5438216101945953,0.6713880583282326,0.9999906,0.43232366
1,0.603374598923223,0.8760289713722625,0.869281045751634,0.7975023604098024,0.6190476190476191,0.9370274271048004,0.7065387006306211,0.5430744404791822,0.74416906,0.7409875558541061,0.7440663169126283,0.9622143,0.76455677
0,0.5644310960641923,0.84849517298476,0.869281045751634,0.6626562918429906,0.6190476190476191,0.742677694535232,0.5831400664458405,0.4932578697980301,0.7702723,0.6579565362216169,0.65808948690406,1.0,0.7544958
1,0.4671104461771312,0.4452524624876803,0.3793103448275862,0.4147247968390752,0.4285714285714285,0.2702418949951364,0.4073787969865614,0.5001635912271523,0.68978375,0.5152078454497624,0.5376252893692245,0.9436307,0.45200974
1,0.739386104176153,0.952803912276525,0.869281045751634,0.8459048097208299,0.7142857142857143,0.9707839944349288,0.9739162698766678,0.7014746543086557,0.80592674,0.7260146584301622,0.9656846129008744,0.99566096,0.96091664
0,0.3996254421852712,0.2778342438539972,0.0535714285714285,0.2380448836964981,0.2857142857142857,0.2243023076934555,0.2436525322654514,0.4279894543304107,0.25701666,0.2260820733157461,0.3438358931772224,0.008275918,0.2562742
1,0.5711712019087232,0.8580173648859413,0.3793103448275862,0.6944620059961756,0.7619047619047619,0.6531959607479993,0.7221251885296357,0.6425339360567202,0.78069407,0.6802278429224432,0.7807591279794097,0.9701058,0.7717322
0,0.5569580547002654,0.5106898584812295,0.6377952755905512,0.6831517532821291,0.7619047619047619,0.493278838690834,0.7699975687160534,0.6123513250919278,0.77292866,0.7263691655347763,0.8148906226609826,0.96282876,0.5796567
1,0.7705443100820043,0.9934025792884492,0.869281045751634,0.9180817461086902,0.9047619047619048,0.9957316307944324,0.9593418228607036,0.7193691695046673,0.84266114,0.9194503693912444,0.9525623674240298,0.9984236,0.973133
1,0.5894406340588375,0.7609737996895098,0.869281045751634,0.7068877453368383,0.5238095238095238,0.8078577919408103,0.7013550871012639,0.5946889650158314,0.80014896,0.7096697481772128,0.75492616522016,0.9818928,0.709753
1,0.5250072124909164,0.3265660279495431,0.3793103448275862,0.4904808333804626,0.5714285714285714,0.0201938138625107,0.5943443014486007,0.5401465198862231,0.5533952,0.4599396278353092,0.6212363256091343,0.96350646,0.23974003
1,0.6245574928464628,0.9571762641094486,0.869281045751634,0.850745269394419,0.8095238095238095,0.9817782105834232,0.7751568676362687,0.6225845077342512,0.7933762,0.8299767212118351,0.8360639109254079,0.97653925,0.9112682
1,0.584032355569018,0.9042313409325172,0.869281045751634,0.7763179537336813,0.5714285714285714,0.9833646412765716,0.5866531439755561,0.5984274121957851,0.78031415,0.7582762287652991,0.676310072730128,1.0,0.87645674
0,0.4398137410503645,0.2733794993981384,0.0535714285714285,0.2813570766953181,0.1428571428571428,0.0672254365790868,0.1792993629903752,0.4721761798982595,0.28752863,0.3136462174204635,0.2297246188929706,0.00796216,0.25428185
0,0.5568333400101038,0.5696402592153511,0.6307692307692307,0.7261404351134498,0.6190476190476191,0.8278436218976606,0.7576646012964904,0.5329579837525524,0.40936494,0.6175148868923424,0.7448563505569213,0.98987794,0.7281074
1,0.759349325865964,0.9815219670731274,0.869281045751634,0.90307273675445,0.7142857142857143,0.9852658774676516,0.9559710061057746,0.6601491522649405,0.804934,0.8481319054361821,0.9532285436492752,0.99952364,0.9268453
1,0.4173439794639512,0.0465874490170794,0.3636363636363636,0.2005609081120615,0.238095238095238,0.0554151343220053,0.1887281451446013,0.3805470135598034,0.3020121,0.2439761573589032,0.2434888348884522,0.014908977,0.11215806
1,0.5857156597224283,0.8693097653921851,0.6307692307692307,0.7613824521797808,0.5238095238095238,0.9616613784072526,0.8145915966779551,0.6381617724366735,0.7636195,0.8075894096216698,0.7832605120229383,0.026129905,0.8395167
1,0.5711629035316477,0.8278953749920795,0.6377952755905512,0.7455681986043976,0.6666666666666666,0.9276136615843068,0.5971328389148716,0.5982753989304664,0.69056374,0.7359611289153805,0.7372769060016172,1.0,0.7883492
1,0.6501425743764774,0.8188646108600468,0.869281045751634,0.8359630668610549,0.8095238095238095,0.9509862374039548,0.9327886510451068,0.6908084017475002,0.82996064,0.881144166305477,0.9243728226261936,0.991043,0.89113957
1,0.5060950172629285,0.424362876500332,0.6377952755905512,0.5588308493589884,0.3809523809523809,0.5050280412471235,0.5031635215327005,0.604667943668396,0.68349975,0.5567852704296068,0.5152338386761457,0.9174359,0.5595419
0,0.5293018319762833,0.1748423593006837,0.6377952755905512,0.5911206390981196,0.4285714285714285,0.2120257817478285,0.5171699379178234,0.4828613009399072,0.4326637,0.5772105790627851,0.5984231296490972,0.7585212,0.31945476
1,0.7452693389990346,0.992747823425773,0.869281045751634,0.9044076373736066,0.9047619047619048,0.9893148534109484,0.9530163985245712,0.7339526668307369,0.83159137,0.8940233508217564,0.9339353245469212,0.99740666,0.95925367
0,0.4097530546684341,0.222663206544433,0.3636363636363636,0.257206514719612,0.0952380952380952,0.7527711503602635,0.1001722111834233,0.3430354760321174,0.21725376,0.2708344169152788,0.157344395405661,0.016416678,0.31418836
0,0.5634799001132893,0.7214060393909364,0.6377952755905512,0.7317363771985022,0.5714285714285714,0.3623656510493753,0.5493305758659034,0.5528145094204177,0.5758537,0.6301091996891324,0.6602799812595901,1.0,0.66990864
1,0.5026682148719881,0.3546718263423479,0.6377952755905512,0.4632093986822809,0.4285714285714285,0.2293516728836476,0.559823905864506,0.5417479280342954,0.75048834,0.5373165046299546,0.6559807456543064,0.79474926,0.38054508
1,0.5294718642433952,0.5504012785214412,0.3793103448275862,0.5845290130961931,0.5714285714285714,0.1672466746987387,0.6445688750880643,0.539405198949262,0.6872877,0.5173877650828379,0.6861212891517693,0.93084186,0.48412567
1,0.4939670854536453,0.696671815889091,0.3793103448275862,0.4905333863398917,0.6190476190476191,0.8664298473774737,0.5467575535596536,0.4856561133194177,0.6160215,0.4954830418739234,0.6569734797731854,0.8579258,0.5790398
1,0.4551177235352357,0.3100373717100085,0.3793103448275862,0.3722472322160045,0.3809523809523809,0.4772623779732217,0.3669552961974019,0.4997247244093694,0.5475191,0.4777862484441817,0.4318858618255586,0.884995,0.27620754
0,0.3146838405993706,0.0064979679725072,0.0535714285714285,0.08172621513054,0.0476190476190476,7.931720804033438e-05,0.062854552582943,0.3038337817881185,0.20550404,0.0718519508806582,0.1114022933251554,0.01528956,0.014185883
0,0.390509772413866,0.1146389248595769,0.3636363636363636,0.2033168724263195,0.1428571428571428,0.0907197905257551,0.1742137618493484,0.4051768156681087,0.2931734,0.2708435540642014,0.2425937233033359,0.01528956,0.13856158
0,0.4883659608957522,0.905170624891459,0.3793103448275862,0.4694300248248667,0.8095238095238095,0.9708759329819046,0.5917235405989327,0.6690817569960232,0.64617383,0.6304118261050141,0.7005215680563319,0.95650715,0.82726747
1,0.5990512277824896,0.5890903689395541,0.869281045751634,0.7664054463889403,0.6190476190476191,0.6156072131815165,0.8385305882106876,0.6310233010140829,0.8023728,0.7746992897397004,0.8416878056475647,0.9983683,0.72328866
1,0.6329451344551869,0.9617129092374884,0.869281045751634,0.8711324711472707,0.8571428571428571,0.9568671844249615,0.8621808755464822,0.6859577390410958,0.8405371,0.8774899252580586,0.8139294003764465,0.94117385,0.9273303
1,0.5492214117215019,0.6320808084627009,0.6377952755905512,0.671658659303521,0.6190476190476191,0.4328037669060192,0.539356339228466,0.5279512784688547,0.514185,0.6514106136401461,0.6473738540186555,0.83236617,0.7125168
0,0.4160925776759435,0.3063565768585878,0.3636363636363636,0.2827638649962026,0.3333333333333333,0.3127980670423114,0.1524067218150264,0.525661227478667,0.34380186,0.4917381313178856,0.2442631270089104,0.9981178,0.39560744
1,0.5452563099644554,0.5958794463627558,0.6307692307692307,0.6447615334143334,0.3809523809523809,0.4976159460643991,0.5988068944559322,0.5493314011240269,0.66211814,0.6171286094723439,0.6797857819310522,0.99469274,0.6287162
1,0.6076457498863719,0.9644080426791752,0.6377952755905512,0.8528122506134713,0.8095238095238095,0.9786899401732724,0.7812683885676486,0.5275548304892056,0.8005336,0.729684603933793,0.7905791465833244,0.8799269,0.86020285
0,0.3743277707828539,0.0600931025193181,0.0535714285714285,0.1358081034250208,0.1428571428571428,0.0122734409259194,0.1395786154972826,0.413674188114808,0.23229305,0.1513127127135927,0.2057547980773258,0.00796216,0.07719263
0,0.3430876054308686,0.0075849796753206,0.0535714285714285,0.1182354645470075,0.0952380952380952,0.0084101811897452,0.1116793535156913,0.3745200359375578,0.22561157,0.0958764636046804,0.1836947874791832,0.017134449,0.048751526
0,0.4277960948839,0.2944493059481534,0.3793103448275862,0.3215489936659007,0.4761904761904761,0.7307747064795984,0.353684731703917,0.4754712826576098,0.58866847,0.4002360135541259,0.4783720722023932,0.8579258,0.34848616
0,0.5815826402347619,0.7693229278783991,0.6307692307692307,0.7730786785157244,0.7619047619047619,0.9238783253989512,0.651036925891131,0.5815011499173529,0.5820052,0.7557525180722675,0.6476612417105796,0.03180505,0.827451
1,0.725676132472456,0.9866128242572544,0.6307692307692307,0.8944377175461538,0.8095238095238095,0.9838505304427136,0.9552170964346752,0.6367873043781155,0.8232563,0.8191006046453125,0.909222343111341,0.99993885,0.96668243
0,0.4815373713931378,0.8403080044249481,0.3636363636363636,0.5869966272073345,0.3809523809523809,0.7848883333246877,0.4548291931849431,0.480790874159695,0.46648476,0.4520974292629581,0.5216794931500782,0.9999981,0.64189535
1,0.7570561601628408,0.9802804597752368,0.869281045751634,0.9049664806086044,0.9523809523809524,0.9883988360913828,0.9921380744553044,0.7306864503700015,0.84572685,0.9005437223340482,0.9780584977491048,1.0,0.95520407
0,0.3634334257239727,0.029985695813247,0.3529411764705882,0.1370402238138205,0.1904761904761904,0.0011533860302468,0.160938360933479,0.4422857648600414,0.30317858,0.2696931310786734,0.2773320499524712,0.7164482,0.07527281
1,0.5342465996385467,0.8297371327867233,0.6307692307692307,0.7116800224052229,0.5238095238095238,0.8517243817330745,0.4709554076094578,0.6208453569099158,0.6551206,0.6504524993729598,0.4866587343145271,1.0,0.8386837
1,0.5033032712091571,0.4259680325502427,0.3636363636363636,0.4866428905983013,0.2857142857142857,0.5738190387680941,0.3328951074341333,0.4124341066060182,0.3556478,0.4976057794646699,0.3981900871474468,0.019352831,0.4913249
1,0.5722647206206092,0.8841867543064097,0.6377952755905512,0.7095597344475951,0.7142857142857143,0.8492156068060689,0.7330948036551167,0.6589775654899395,0.7640591,0.7240480148974083,0.7571278913328442,0.9174359,0.7641579
0,0.5009397914273279,0.8220075135300559,0.6377952755905512,0.5514814029210211,0.4761904761904761,0.7940441614157943,0.3921049012279457,0.3835726706234629,0.642903,0.6076566278496998,0.4648592512324999,0.7860121,0.7606431
0,0.6223705896620809,0.8489453950511799,0.869281045751634,0.8284338222768197,0.7142857142857143,0.9120952703792626,0.8462845675496231,0.6071479359807691,0.7814629,0.7802507300317945,0.8711976483712646,0.8240666,0.82516706
0,0.4260711299792141,0.1038096081696696,0.3793103448275862,0.1373926958192385,0.0952380952380952,0.7302844024086391,0.2960288073533574,0.3015835126459005,0.3500708,0.3621101865603016,0.3121681867519479,0.9123753,0.41314188
1,0.6730736938130322,0.9786770385883384,0.869281045751634,0.884227904479008,0.8095238095238095,0.9914086025489712,0.8181432815913375,0.563398068393691,0.8297841,0.8450242182128701,0.7945655596452079,0.99359703,0.9453943
1,0.462167481771005,0.29722049287984,0.3529411764705882,0.3624486573717051,0.3809523809523809,0.1659786637698646,0.3116154102856663,0.4902954496725464,0.39747292,0.4095803359323207,0.4309992665889832,0.01868613,0.41244408
1,0.3931828736897608,0.4008216445839779,0.3793103448275862,0.2838064612693156,0.1904761904761904,0.6164100516328128,0.2835033762425005,0.431038084466751,0.4846161,0.3409488752176232,0.4083035866438684,0.7820721,0.44758546
0,0.462167481771005,0.3792960097783358,0.3529411764705882,0.3404190199570994,0.6666666666666666,0.4829650694631908,0.3517267388984046,0.5110237958107056,0.29029578,0.4094339320695534,0.5,0.0050758063,0.48367915
0,0.6399161360150796,0.719894583788708,0.6377952755905512,0.7697937406113264,0.6666666666666666,0.5098609828613266,0.8293725206159522,0.6037242166071656,0.7763719,0.6410168573428394,0.8469575709517805,0.95527303,0.7605637
1,0.537100626378197,0.93591030298798,0.3793103448275862,0.6436703540900489,0.8095238095238095,0.9850732590481356,0.6740009778223341,0.6215755872355022,0.7455899,0.6980467669964088,0.7151809177326721,0.9701058,0.8909253
0,0.4007520766243068,0.1885787164504921,0.3793103448275862,0.2582055097692933,0.1428571428571428,0.1510524955380717,0.2286324963587986,0.4023312298003902,0.27377018,0.2446254301860455,0.3026572188059105,0.664828,0.12843125
1,0.5734844168060128,0.8791884719861376,0.869281045751634,0.7947102150720478,0.7142857142857143,0.877024131525065,0.6472604943602883,0.5998719172473799,0.77151537,0.6899916056264163,0.6971338089888247,0.98702174,0.7371227
1,0.4489437614548275,0.1320405058125531,0.3636363636363636,0.2627742339050246,0.3333333333333333,0.0063497340206303,0.3769472257410856,0.4219603057547205,0.48905936,0.3363985989151288,0.4019340616351144,0.9963871,0.13624233
0,0.4266475619823264,0.0289528324465487,0.0535714285714285,0.2957022091941224,0.2857142857142857,0.0024315578575007,0.2231294075802199,0.4762786329967314,0.2295411,0.2853014481935291,0.3374422801105501,0.007660805,0.24603938
0,0.4291982946026489,0.4266924907520182,0.3636363636363636,0.3690679650963429,0.1904761904761904,0.5654565405766304,0.1358529622036693,0.3782040548512481,0.26354575,0.4063696068849751,0.1974435709647861,0.019924343,0.34118629
1,0.5722647206206092,0.6693112733804145,0.6377952755905512,0.6493168164727235,0.5238095238095238,0.8297893732692272,0.5612040718877829,0.5770183021341778,0.51228076,0.6530773076927125,0.6005982957085629,0.884995,0.55685157
0,0.4478424979318253,0.1123958180536716,0.0535714285714285,0.2702206584407148,0.4285714285714285,0.0097007162254456,0.2970698562167335,0.4896194837128223,0.2501097,0.3276253365239043,0.3986258468767944,0.018116632,0.12699825
1,0.570730452995434,0.948771300776138,0.6377952755905512,0.7677582255925097,0.6190476190476191,0.909285013911815,0.7956143177100313,0.6289171624874778,0.78010416,0.6448048722306859,0.8153690529417899,0.8028416,0.8962443
1,0.6374214708807147,0.9952280924480534,0.869281045751634,0.909149056400915,0.6666666666666666,0.9993299093950916,0.7679881357683443,0.8491967001964419,0.632252,0.7842115998937687,0.1997762906200026,0.80857956,0.9621073
1,0.6601745440736495,0.9794915530258334,0.6377952755905512,0.8429907435614229,0.7142857142857143,0.9668075923144496,0.6791732610137395,0.6013002531037654,0.7331379,0.7397806029122012,0.7779996006841904,0.9322304,0.93566674
0,0.5569580547002654,0.4298275645020352,0.6377952755905512,0.6545154856849628,0.6666666666666666,0.2635825170832238,0.6553161809741315,0.5492517115995865,0.72213244,0.6320711358371484,0.7171234014847666,0.91533524,0.39685068
0,0.6410227640143229,0.9705034012856826,0.869281045751634,0.8710728704700227,0.7619047619047619,0.966862801012497,0.8521886106196295,0.656641277673683,0.8219273,0.8628664111948967,0.876856769288238,0.9784176,0.9411113
0,0.4462583693257874,0.5215938994314915,0.3793103448275862,0.4010935172215725,0.3809523809523809,0.626937947075886,0.402277885169423,0.4620079675504175,0.26297617,0.4115310318252991,0.5,0.7585212,0.41938603
1,0.4903664339933432,0.2037963310395656,0.6377952755905512,0.4908999064788601,0.3809523809523809,0.337121260958273,0.5417337526568066,0.47623282837929,0.72477925,0.534197726206635,0.5631256614558015,0.8669331,0.41025698
0,0.3501762121932579,0.0730053543278902,0.0535714285714285,0.1135444365650171,0.1428571428571428,0.014320259200999,0.1162768439778748,0.3744058742654327,0.22448233,0.1461416966250951,0.1854989795577,0.017476544,0.11825318
0,0.4021279290237303,0.4114985779441514,0.3636363636363636,0.3109797000686849,0.3333333333333333,0.6175216417360253,0.1290069205244801,0.3383562067749837,0.24012497,0.4862838868890684,0.1730672812598135,0.010042807,0.46613082
1,0.603374598923223,0.9597955331581376,0.869281045751634,0.822872726399877,0.6666666666666666,0.9510105074913756,0.8516545414285704,0.5072137198797995,0.78558934,0.7504898873920552,0.846537549110486,0.94606787,0.9116006
1,0.564808542569835,0.3065522370033336,0.6377952755905512,0.4431132541667648,0.5238095238095238,0.9705101564625452,0.5773697470888978,0.5764572993353402,0.39842194,0.5440675023450152,0.5552249386200929,0.9999075,0.76059633
0,0.561355250002687,0.7949372577447666,0.3793103448275862,0.5907345894728115,0.7619047619047619,0.3896812678682722,0.7072240288311901,0.638323461040045,0.7727662,0.5966304570062478,0.7678303365224426,0.96882117,0.5733953
1,0.6369154676454543,0.9465270502632288,0.869281045751634,0.8455496184140937,0.7619047619047619,0.97167169743115,0.6941393783739052,0.6077182079248745,0.7537903,0.8373184377366625,0.747111541466807,0.94491047,0.9126238
0,0.3146838405993706,0.0073365218394702,0.0535714285714285,0.096164917345042,0.0952380952380952,0.002693056536125,0.098388766377364,0.3689721455447965,0.2158117,0.098366206139092,0.1523245904129949,0.016780406,0.04297147
1,0.6358742215014513,0.9486070748302056,0.869281045751634,0.8499582070613864,0.8095238095238095,0.99179607249588,0.7374259857310914,0.6059130584538247,0.78616935,0.8520877512895161,0.8087781955077361,0.95650715,0.94160223
1,0.4764169241229408,0.0991958136067015,0.6307692307692307,0.326244710123392,0.3333333333333333,0.0446910903856703,0.1928202198487442,0.475757083724791,0.353416,0.4799590318952655,0.2932457953843707,0.022250174,0.21078129
0,0.5711629035316477,0.8052451903314635,0.6377952755905512,0.7487189275371428,0.6666666666666666,0.9056593154380368,0.6040283008341525,0.5500349953035851,0.6390957,0.667345314223644,0.6934657609657374,1.0,0.7793084
1,0.5647458482541452,0.8066106341890141,0.6377952755905512,0.7163940070790821,0.8571428571428571,0.9065496862844158,0.6577271212306246,0.5030597032972655,0.656304,0.6536472782132462,0.7079456009528808,0.8799269,0.68767834
1,0.6281096907861785,0.8909640163287535,0.869281045751634,0.8771468692239194,0.6666666666666666,0.9505633734923516,0.7691672335025429,0.5509395275137124,0.788573,0.7646637048562182,0.7961073489505274,0.9546937,0.85098636
1,0.6591841123380106,0.9353741139570166,0.869281045751634,0.9253199706344414,0.7142857142857143,0.9706253860693356,0.8336519935953126,0.6206566407605584,0.7584075,0.7818619353590848,0.8414922486863602,0.9818928,0.9374135
1,0.3816581782793177,0.0545663127200007,0.3793103448275862,0.162476498211899,0.1428571428571428,0.0036974491046547,0.1726375510067609,0.3626670950856128,0.22409193,0.2426833671439981,0.262531302532333,0.53743756,0.06310585
1,0.7705443100820043,0.9964394319880556,0.869281045751634,0.9228819672882722,1.0,0.9931485747274362,0.9745934117235726,0.7810697535846339,0.8438163,0.9513755943150848,0.9625762796467894,0.9696064,0.97545177
1,0.4434881454495007,0.3104976600498322,0.3636363636363636,0.3688132066184076,0.1904761904761904,0.5832280519281476,0.2392778600778594,0.384160682455424,0.25175852,0.3669857963233468,0.3180802455899693,0.011600598,0.3555198
0,0.5647458482541452,0.928051441234668,0.6377952755905512,0.7287944105397965,0.8571428571428571,0.9690505245219508,0.6854943328742724,0.599900388052527,0.7418636,0.7218427499739791,0.747838702975083,0.91533524,0.8168628
1,0.4894903684772048,0.7951330225283428,0.3793103448275862,0.4303247350205763,0.6666666666666666,0.8135802971690106,0.5692141484433311,0.5829658233984095,0.5762655,0.5949593164812671,0.6331745146776878,0.884995,0.60248
0,0.4478424979318253,0.0724487826120596,0.0535714285714285,0.2653852625650317,0.3809523809523809,0.0156089900307708,0.379582803810126,0.4761154250558261,0.28219792,0.2769979142242813,0.4529195317863077,0.015857777,0.17466584
1,0.544783040939686,0.7788282734163183,0.6377952755905512,0.6638837978293353,0.6190476190476191,0.5241719830619165,0.6452030961844587,0.6006719176996059,0.65396774,0.6365174592931451,0.6776139258228627,0.86353046,0.72048455
