y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
0,0.3252499336625846,0.0238258748773862,0.0535714285714285,0.1070601586013648,0.1428571428571428,0.0261292382430832,0.1574612744233069,0.3775701733879739,0.26292822,0.1428625111296613,0.2439454159449315,0.5264986,0.060720358
0,0.3634334257239727,0.0519002589018275,0.3529411764705882,0.1160966900287173,0.1904761904761904,0.0246178254066769,0.1209717766433796,0.4361889473928436,0.24628106,0.1714013293933942,0.2090468552650342,0.01976345,0.09320542
1,0.4661477361767784,0.6103190466377912,0.3793103448275862,0.4831634092463622,0.5238095238095238,0.8328044762731939,0.528275195150518,0.5112191685335441,0.6036109,0.5122782267175876,0.6504602066125493,0.83236617,0.49077412
1,0.5508074770219835,0.561479800143242,0.6307692307692307,0.6584753561783444,0.3809523809523809,0.8884857027974021,0.3924908771700113,0.5473479893977605,0.33606786,0.6592385415064901,0.4787168967930091,0.019391056,0.6533782
1,0.5000633711864163,0.9070279981279438,0.3793103448275862,0.6669628349877991,0.4285714285714285,0.9383919298670956,0.5855532204813609,0.5382788647884177,0.60204965,0.5770760563305369,0.6362525635442554,0.8799269,0.70506626
1,0.6207464347033571,0.9465754015217692,0.6377952755905512,0.8207646928955347,0.5238095238095238,0.9403147034778352,0.4455061955327698,0.4662344961544579,0.67264044,0.6448360035578082,0.5178615634190675,0.89711475,0.84995645
0,0.5033032712091571,0.352934605570793,0.3636363636363636,0.4844409268645042,0.4285714285714285,0.128316944070019,0.4706836888100031,0.496234465537838,0.5155146,0.4358787169332513,0.5405114630881117,0.008602362,0.3900103
0,0.3634334257239727,0.2145764611474796,0.3529411764705882,0.2379073324334938,0.2857142857142857,0.0628709279417785,0.1358683037221714,0.4415070897076602,0.2776542,0.2467031384304807,0.2231187616114892,0.017804615,0.1849539
0,0.374819480043976,0.0417814131431667,0.0535714285714285,0.1648006499664684,0.1428571428571428,0.0020468332411054,0.1528352172056463,0.3550124722656808,0.21233363,0.116753682382797,0.2364584520054877,0.0111987265,0.076819904
1,0.8354226288169463,0.999446724326478,0.869281045751634,0.97263938648501,0.9523809523809524,0.999888549288809,0.9434925272723396,0.586106021925873,0.78229105,0.9009277515818016,0.9353344290940276,0.9996613,0.99504507
0,0.4096838324090048,0.0379955658213345,0.0535714285714285,0.1843716043223648,0.4285714285714285,0.0005340068295155,0.2829196230884645,0.4586329707562766,0.35173362,0.2195546632830124,0.3436542529597157,0.022579065,0.040869813
0,0.5033032712091571,0.0441825172024591,0.3636363636363636,0.4844409268645042,0.6190476190476191,0.1106329704412539,0.613492535384014,0.6014415104257653,0.37205535,0.39339944640536,0.6716441691430048,0.017476544,0.21205564
1,0.5569580547002654,0.8660822922150094,0.6377952755905512,0.6856542035831296,0.8095238095238095,0.9561525740672556,0.5904547098755791,0.596443613772757,0.6522134,0.7261314339842674,0.6887569554281415,0.8799269,0.7688615
0,0.5363563899000389,0.1451884046613547,0.6307692307692307,0.3790971865433197,0.5714285714285714,0.0747822396922168,0.6486240362468684,0.5562258305671958,0.66351074,0.4220661244578844,0.6610046253255334,0.98007923,0.3145087
1,0.657269461277678,0.9919171801271804,0.869281045751634,0.9183121593068384,0.9047619047619048,0.9960099494484084,0.9591051276733904,0.6837234095013012,0.8309726,0.9209528701012404,0.945147704233006,0.9728689,0.93952477
1,0.6183618051091158,0.9773468636530726,0.869281045751634,0.8450374099383237,0.7619047619047619,0.9835304109318868,0.8335471600614361,0.5954660939709424,0.8373505,0.9051342250546908,0.7845615423578206,0.9848942,0.8648489
1,0.6358494092662611,0.8896758190178551,0.869281045751634,0.851290705511384,0.8095238095238095,0.9464919737264876,0.7843431964543511,0.5519097139412268,0.77079666,0.8225443033585215,0.8544789373873326,1.0,0.8572819
0,0.5501788747312821,0.1765632396889126,0.869281045751634,0.5901146977924321,0.3333333333333333,0.1804020148466325,0.4025465666635116,0.5394812072268635,0.5835589,0.5082902527738348,0.5201966192185633,0.93084186,0.3983281
1,0.595836729587946,0.9544555572199304,0.6377952755905512,0.746523111705951,0.6666666666666666,0.9330216044852164,0.416628555504508,0.4975253548183221,0.6795566,0.7195127630251089,0.5177070153384649,0.89711475,0.83235794
1,0.7705443100820043,0.985999527047684,0.869281045751634,0.8830646414522856,0.9047619047619048,0.9939437393410426,0.968456480895002,0.7334921219170641,0.84068865,0.8910755909007256,0.9568139328102,0.99079996,0.9605486
1,0.6368906858460937,0.9572787167314228,0.869281045751634,0.8235138731336237,0.7142857142857143,0.9678269737092832,0.8894998336853918,0.6062195902340598,0.8225282,0.8648216585771409,0.8722330167787519,1.0,0.8906645
0,0.561355250002687,0.0925744249119147,0.3793103448275862,0.5646925007490593,0.6190476190476191,0.0135484307233585,0.6036380507353405,0.5142117750365296,0.5807118,0.368060597756615,0.6770757390783007,0.96882117,0.21193479
0,0.4748186383138528,0.3471735229950573,0.6377952755905512,0.4208806256513361,0.4761904761904761,0.1199794361799103,0.4493984424968892,0.4956364597385427,0.71484584,0.4606916509807605,0.5506920309322353,0.7883889,0.24307726
0,0.5293018319762833,0.1697610863766817,0.6377952755905512,0.5987953711664878,0.5238095238095238,0.1735231466014148,0.4157728401963432,0.4963891496778446,0.28171787,0.5119490499429349,0.5288364104569807,0.664828,0.47810224
1,0.6021950328562721,0.9549909728035276,0.6377952755905512,0.7806201921945901,0.5238095238095238,0.9158191939306696,0.448307407242708,0.5061995462347889,0.72603554,0.7249156354795867,0.5598056678333381,1.0,0.79912806
0,0.5425040658111183,0.171350115913477,0.6307692307692307,0.5863956303662448,0.3333333333333333,0.0753771817069124,0.4472723709957115,0.6074444114826582,0.47129682,0.4037632734359186,0.4859162414968358,0.008275918,0.47916874
1,0.5260476552263857,0.7974014325389358,0.3793103448275862,0.6712735507349263,0.5238095238095238,0.9496019629589152,0.5738630071682673,0.5087635494262915,0.5471914,0.5718771325276235,0.6519590800288501,0.8799269,0.755679
0,0.4462583693257874,0.2302938619885162,0.3793103448275862,0.4009552436216149,0.5238095238095238,0.096254467975542,0.4724122019577214,0.5401754874858096,0.41558215,0.4268211943581413,0.6038304079866605,0.80029833,0.22148287
1,0.5917684230831752,0.7231029485214489,0.6377952755905512,0.7309977267120992,0.7142857142857143,0.874374824675647,0.7727086432153073,0.6219930603581189,0.79361516,0.7801267178243126,0.7727597411624958,0.9032768,0.66186374
0,0.390509772413866,0.0453716698924295,0.3636363636363636,0.2025081345034853,0.1904761904761904,0.047929460199251,0.0857189514914489,0.3122965631333759,0.21219136,0.2075348543182606,0.1368879422709481,0.01528956,0.10391597
1,0.5507809632430654,0.913867350129188,0.6307692307692307,0.7423155996069505,0.5714285714285714,0.984053825460101,0.4335388253610562,0.6277185622152673,0.40777242,0.7649787975985234,0.5,0.021967504,0.79093474
1,0.5569580547002654,0.7777528973970934,0.6377952755905512,0.6590087464036757,0.5238095238095238,0.8693033784762139,0.6234168558472832,0.5709315213364833,0.6885113,0.6622375504347093,0.6941718398107025,0.8799269,0.6447247
0,0.3430876054308686,0.0112491381581203,0.0535714285714285,0.112445682169904,0.0476190476190476,0.0009503381099055,0.0823614240558451,0.302268960517889,0.21409962,0.0766487474698028,0.1475734796441729,0.016416678,0.034073964
1,0.790238242075214,0.9984716561394756,0.869281045751634,0.9517366093664048,1.0,0.99934546026158,0.9883476933652012,0.78330759668915,0.84657437,0.9389330947527526,0.9793734145365804,0.9997309,0.991398
0,0.5119841508429935,0.1765597532947297,0.6307692307692307,0.5048385263605714,0.3809523809523809,0.0504971017379936,0.5885849387703992,0.5450858886608,0.6210114,0.3881551215793898,0.6065107069937752,0.62742245,0.30470172
1,0.5711629035316477,0.978118112857546,0.6377952755905512,0.8369348189449475,0.8095238095238095,0.9867543038935496,0.6224734718060932,0.5578455896864223,0.6836073,0.7720150338851498,0.6865448152184471,0.997283,0.9151315
1,0.6931366028121372,0.9928076712820562,0.869281045751634,0.9218034729809812,0.9047619047619048,0.9773315463124472,0.9663292013459178,0.7499855824697955,0.8432728,0.915553047986694,0.9544280209049986,0.9994301,0.97261465
0,0.374819480043976,0.0768668986163079,0.0535714285714285,0.1875747921509452,0.1428571428571428,0.0319812301012481,0.1902971283148412,0.33615534691455,0.21567172,0.1366784810789776,0.2646237822036088,0.0137781445,0.18024226
1,0.4340852559890788,0.8797919779344202,0.3529411764705882,0.419810138579903,0.3333333333333333,0.9044705574654908,0.2504209981854713,0.473422877961494,0.43881166,0.5837290285930238,0.3352610161253559,0.60374445,0.5732893
1,0.4977004034648323,0.6105012773631252,0.3636363636363636,0.4828769122238461,0.3809523809523809,0.8304917061092827,0.2670266041612288,0.4701844066437644,0.25614175,0.6134101751838065,0.3956796037353913,0.021249063,0.62761897
1,0.5823314527263036,0.9781867275103606,0.6307692307692307,0.860659494256753,0.7619047619047619,0.9551837127926892,0.6846435776308374,0.5482092436937263,0.7284957,0.8349107821465596,0.6864328555177743,0.012014469,0.8657302
1,0.6369154676454543,0.9352401096099452,0.869281045751634,0.8506279949086353,0.7619047619047619,0.9341363804788416,0.881275920299744,0.6290635215618117,0.8269334,0.8390124541259142,0.8529794028829193,0.9701058,0.91615915
1,0.5492214117215019,0.8892056677270928,0.6377952755905512,0.7298352441529106,0.7619047619047619,0.9742243045578308,0.5777709813527276,0.5356595712008271,0.49381495,0.7429261418847737,0.6481051996450843,0.83236617,0.8462375
1,0.5382074352266363,0.8906913751401148,0.6377952755905512,0.6264193779001829,0.7142857142857143,0.8737401951397317,0.7965111916986337,0.6288196299865467,0.8217745,0.7205850773556064,0.7698422958529941,0.976349,0.7720258
1,0.4445166477575666,0.4853115357551414,0.3636363636363636,0.3840664813101814,0.238095238095238,0.7473930789605074,0.1719740396254952,0.4186120456763748,0.2797253,0.3566454633150026,0.2250857938833328,0.022617385,0.30677983
0,0.3392074397211934,0.024668920614947,0.0535714285714285,0.1053515289399895,0.1428571428571428,0.0019231444866555,0.1458922280657837,0.4216690421560909,0.25646693,0.1223655514857128,0.2230677323646721,0.017134449,0.02401739
1,0.5371717868273724,0.8720426237945599,0.6377952755905512,0.6677196174236278,0.4761904761904761,0.8908655032015437,0.4835602785485049,0.4407945482408584,0.64646417,0.5862196919096538,0.5778819148113344,0.53743756,0.7343654
1,0.4787888192379108,0.6092404573853092,0.3636363636363636,0.3979636568006582,0.3809523809523809,0.8848021990819838,0.2521403928286677,0.5007604837256576,0.39914024,0.5875808844288873,0.3297103030581294,1.0,0.6086541
1,0.6297660106424682,0.9710454985016556,0.869281045751634,0.8803626967036515,0.8095238095238095,0.962704372541103,0.9148602656508216,0.6217780442665152,0.83791786,0.8746178188132624,0.9091373425690256,0.9993907,0.89660627
0,0.5308981214666452,0.2746463969148042,0.6307692307692307,0.6116567691625435,0.3809523809523809,0.1615543702919961,0.3152124311085093,0.5065683715160278,0.40163186,0.5010382729968206,0.4260022674863444,0.021033352,0.45588344
1,0.6368906858460937,0.9819740765662464,0.869281045751634,0.8490476002066194,0.8095238095238095,0.9890694769169752,0.8797019818593257,0.6768876518477548,0.821979,0.8973716948828687,0.8760973150513892,0.95725965,0.9218579
0,0.4832636758456475,0.1180936230555645,0.3636363636363636,0.3824334928952595,0.2857142857142857,0.107668157744787,0.3309840150136031,0.4248559162181021,0.3302528,0.3848412531476942,0.4130423561738053,0.010431296,0.34092468
1,0.5558293189041532,0.9312123289097124,0.3793103448275862,0.6709658277036952,0.7142857142857143,0.9700301492528048,0.6595215844482867,0.6379002392917128,0.74401134,0.7118746113262806,0.7565365800938474,0.85535693,0.86886674
0,0.5796744239471308,0.4945709176060892,0.869281045751634,0.6975075308415518,0.5714285714285714,0.1618616361260532,0.5386143478264503,0.5118161507556662,0.7412665,0.6298876307864579,0.5790939795821004,1.0,0.6580658
1,0.6693514134007447,0.9871824254561746,0.869281045751634,0.9115337769918616,0.9047619047619048,0.9939286103247408,0.905649317810698,0.7194754017114254,0.83813286,0.9094125718772224,0.8798499769255588,0.99730825,0.94170994
0,0.4555045170561762,0.2548711588043774,0.3636363636363636,0.4002935392352524,0.3333333333333333,0.1218598939672978,0.2604977447164064,0.5051949605389385,0.30545768,0.3759256945434769,0.3844016221370407,0.018410884,0.33303896
1,0.509533562926927,0.9184428842049368,0.3793103448275862,0.6573781864617642,0.9523809523809524,0.9938818747445431,0.6758357642695152,0.6430004419413509,0.731174,0.776598549977266,0.7253204060716725,0.932329,0.87458944
0,0.5039317054465016,0.2617334011392775,0.3793103448275862,0.4905058123724608,0.6190476190476191,0.1076060762741638,0.6120704927451989,0.6004801428866458,0.6205689,0.448576807676525,0.7103624249165508,0.9446282,0.3713731
1,0.6410227640143229,0.9504361384513343,0.869281045751634,0.8522228749783851,0.8095238095238095,0.9866381141575212,0.8685245754144215,0.6233199379288905,0.8264867,0.869805538085865,0.8783957273542665,0.93040234,0.92995757
1,0.6358742215014513,0.8820267940211548,0.869281045751634,0.8507445396767476,0.6190476190476191,0.968266865959868,0.6579104155352556,0.6273876666796342,0.75148755,0.8408497981956716,0.7260466981280661,0.9436307,0.908403
0,0.4970738115603727,0.1217053207870759,0.3793103448275862,0.4086539953904852,0.5714285714285714,0.0939193166908841,0.3946864575011037,0.6682059721679039,0.660949,0.3916906709970008,0.4580889755738654,0.9145028,0.3451875
1,0.7471157006068764,0.9991670690460184,0.6307692307692307,0.9624465392934164,0.8095238095238095,0.9999024998543858,0.8028443739725457,0.675833179023035,0.8190552,0.9101247631793664,0.7816480713869975,0.026899427,0.9909992
0,0.3486045937650205,0.0324217570069764,0.0535714285714285,0.1193929922872408,0.0952380952380952,0.0058049469532739,0.1021602975040913,0.3204436158813697,0.21599396,0.1329324373754787,0.1570617162565556,0.0065712593,0.061100595
1,0.5277784457986974,0.9040652648756244,0.6307692307692307,0.7091829094852443,0.5238095238095238,0.9556323093947584,0.35539474004762,0.6031021122922128,0.49135432,0.7515827218075267,0.3526873101517054,0.028182507,0.79697484
1,0.5293018319762833,0.7863433235663967,0.6377952755905512,0.6189390446040982,0.4285714285714285,0.9343951055378966,0.5517305798293195,0.5136868635212293,0.60217386,0.6536142159361525,0.659892167573541,0.53743756,0.7156994
1,0.56616111665216,0.874989796487361,0.6307692307692307,0.6980922431774511,0.5238095238095238,0.973344595177952,0.6853792683382165,0.6060447880772074,0.6838672,0.781392022702883,0.6578162799475089,0.024309468,0.83916306
1,0.5894406340588375,0.8456307577810814,0.869281045751634,0.7331535930757902,0.5238095238095238,0.9604983306904182,0.7465184431233246,0.5447095606248464,0.8133973,0.7421069182851049,0.7272158026596606,0.9784176,0.75235105
1,0.5182280842385838,0.7664875048983695,0.6377952755905512,0.6652048554794968,0.4285714285714285,0.9459720167315412,0.5036707247812927,0.5145644770980131,0.70445955,0.6855454827558758,0.5146719197939275,0.7837367,0.7392508
0,0.4764169241229408,0.2403329542122902,0.6307692307692307,0.3688074676505194,0.3333333333333333,0.0664243410657762,0.2661174646995728,0.4526108235861092,0.43620622,0.3419887242928278,0.3390616986936624,0.008602362,0.22672488
0,0.4200741657824302,0.1514336746267367,0.3793103448275862,0.283822128578663,0.2857142857142857,0.0546759866187645,0.290969303299022,0.4494458884663815,0.4147623,0.3437194818184217,0.4056351471362957,0.8799269,0.20001453
0,0.3380543946207517,0.0911809094738906,0.3529411764705882,0.1127235749337253,0.2857142857142857,0.0233210010573232,0.1073447827560825,0.4466495437667639,0.25165105,0.2091574743530704,0.2018060802697776,0.75946015,0.12902477
1,0.434209415012407,0.7245930788458257,0.3793103448275862,0.4062697615849986,0.4761904761904761,0.8620458604742154,0.3880652810705792,0.4876476672327565,0.684966,0.5319699215931581,0.5225234438388826,0.7291682,0.49273926
1,0.4160925776759435,0.5385312363333984,0.3636363636363636,0.2624650885698487,0.238095238095238,0.7462380658902337,0.1405736388163703,0.4325840910402923,0.259557,0.4095536344769935,0.2291594326043437,0.010431296,0.3010204
1,0.5917684230831752,0.9315979200274376,0.6377952755905512,0.7288954421535541,0.7142857142857143,0.9794794819630204,0.6559426484176201,0.5869304493302965,0.73295575,0.7496113245301631,0.7218661015049077,0.884995,0.863945
0,0.5851251248592193,0.5191649149991053,0.869281045751634,0.7647463812347348,0.6190476190476191,0.1731044118534133,0.5892912446635259,0.6191591771759151,0.7849303,0.648786652996456,0.5997346233238336,0.9701058,0.6511335
0,0.374819480043976,0.0181430507549922,0.0535714285714285,0.147852456362908,0.1428571428571428,0.0025955377913864,0.1793899275655766,0.3842972077414431,0.22091043,0.1200153032437806,0.2763183409784882,0.014151702,0.03638595
1,0.5644310960641923,0.8798874196325175,0.869281045751634,0.6152899127116697,0.6666666666666666,0.8290709049085119,0.5936846225113449,0.6056711820756737,0.7474988,0.692812464560151,0.7071239615210865,0.9948431,0.543459
0,0.5699065475864351,0.5317780034125605,0.869281045751634,0.6471185102173835,0.5714285714285714,0.1780154474929836,0.6076520029200856,0.570737440317066,0.7579995,0.6001112432325832,0.6899049447595722,0.9784176,0.5193524
1,0.473818512018853,0.7677271017357911,0.0535714285714285,0.3834233342976545,0.3333333333333333,0.9359923711122168,0.3653239928402078,0.4681124639773915,0.39909956,0.4904880407969684,0.4505162144459615,0.008275918,0.49031013
1,0.603374598923223,0.9259770679581584,0.869281045751634,0.7924080702464409,0.6190476190476191,0.9568218407211488,0.611508511166434,0.5363938167960592,0.68427557,0.7412912269596729,0.7142727471830981,0.9436307,0.8470227
0,0.4760791374779335,0.167024807181311,0.3793103448275862,0.4600643836059722,0.6666666666666666,0.127037665730675,0.4722697007925288,0.596002172413371,0.44932908,0.3793714008863907,0.6029320124002154,0.7248985,0.554647
0,0.4764169241229408,0.2616279369152857,0.6307692307692307,0.3895937266810613,0.4285714285714285,0.0731982303336212,0.204874701078282,0.427694100786438,0.3786088,0.334400108925252,0.2745475456048857,1.0,0.36301282
1,0.5226985260072479,0.7997187578666025,0.6377952755905512,0.5517774667571413,0.4761904761904761,0.8818116501484161,0.4541595613040488,0.465535985092723,0.70993924,0.6126985296856051,0.5455428076478959,0.91533524,0.6369629
0,0.3630251124058012,0.1061116223890194,0.0535714285714285,0.2265425716948537,0.1904761904761904,0.036419689986334,0.117213832210215,0.4158167474995968,0.24376337,0.199296113542507,0.1785010444869041,0.0068270154,0.21302459
0,0.3501762121932579,0.0179197072283018,0.0535714285714285,0.1082383324336779,0.1428571428571428,0.000922785220834,0.1779441744251287,0.3913245613800954,0.28269294,0.1291359729019968,0.2782433484112409,0.014908977,0.034401312
0,0.3322273535833174,0.0084965689986659,0.0535714285714285,0.0886069161892887,0.1904761904761904,0.0019296145399874,0.0884918593213912,0.3876315314240562,0.21391663,0.1265106431958822,0.1489790972334845,0.020071398,0.02547283
1,0.5293018319762833,0.6417950765552296,0.6377952755905512,0.6079568768103139,0.4285714285714285,0.779894957863926,0.4567607143869092,0.5078971865099332,0.3867425,0.5383294770377947,0.5654509249046875,0.83236617,0.41945842
1,0.7136241081769091,0.9814081234310608,0.869281045751634,0.8342612826605807,0.6190476190476191,0.9574652198734372,0.9157604195713774,0.7721041079345496,0.8334425,0.787066470466169,0.9076989114080888,0.9999001,0.85916966
1,0.6410227640143229,0.9761428077541632,0.869281045751634,0.8930465264528266,0.9047619047619048,0.9947384446863649,0.8344323462925608,0.6214007055544877,0.82847404,0.925556578617561,0.8432857879624421,0.9784143,0.9491481
1,0.6681544169856567,0.9922771012534016,0.869281045751634,0.8950916241693349,0.8571428571428571,0.9784939478611884,0.8882272967636909,0.7182246556171356,0.8364219,0.906502454385631,0.8877794182840807,0.98796856,0.93921286
1,0.4342913656618313,0.5917016883381041,0.3793103448275862,0.4013309709257261,0.5714285714285714,0.8704380960576442,0.4352002399612072,0.5229945467721001,0.37064803,0.4944291476148817,0.5535176336455135,0.80029833,0.3509393
1,0.5846233416788885,0.9504230532944103,0.6307692307692307,0.8196224452270953,0.5714285714285714,0.993848190253332,0.6546776879439904,0.6552941732340509,0.72392654,0.8354309036078171,0.6902828253153243,0.012014469,0.9482888
0,0.4097530546684341,0.0878731904804255,0.3636363636363636,0.2382117456402417,0.238095238095238,0.0614999045425779,0.1134892130238608,0.359496901204591,0.22491926,0.2494269710061289,0.1730168853076469,0.017804615,0.16243596
1,0.5883811664006541,0.989809589312342,0.3793103448275862,0.7812602592905503,0.8095238095238095,0.9782849223141816,0.7553443270517652,0.6439504502311475,0.74997455,0.780932937773471,0.7616988612740282,0.94491047,0.8816881
0,0.4739445179858649,0.1973039592043094,0.3793103448275862,0.41244381459574,0.4761904761904761,0.0594761310372619,0.4480995418551958,0.5181226365592113,0.3207032,0.4127424054306476,0.5478882628746988,0.8579258,0.3513941
1,0.6799614159658135,0.9913943862191588,0.869281045751634,0.9282019534158904,0.7142857142857143,0.999731417800916,0.8132044234752632,0.6647753332054382,0.7480326,0.8986983668672277,0.7923813337216511,0.94491047,0.98628753
0,0.4748186383138528,0.2509564909211786,0.6377952755905512,0.4208806256513361,0.238095238095238,0.0619032631542024,0.3003155628481042,0.4170543253370427,0.48744017,0.4030420965866141,0.4123459316948993,0.80029833,0.33390054
0,0.4748186383138528,0.293968665971129,0.6377952755905512,0.4164274093192885,0.2857142857142857,0.1596908456585942,0.2894414561735621,0.3851244446445754,0.4359054,0.3904329799658954,0.4013150496068121,0.664828,0.447656
1,0.6109164663411892,0.9853967313667908,0.869281045751634,0.8684986938308514,0.8095238095238095,0.9968157911108808,0.7620277966559109,0.6120822952127163,0.79277337,0.8385399563500203,0.796736281175769,0.93084186,0.9460438
0,0.5033032712091571,0.2951673827144088,0.3636363636363636,0.5339302844925706,0.4761904761904761,0.1491759700083673,0.4034505311993731,0.5489992624246869,0.49484992,0.4608664679376524,0.5,0.020207493,0.46633586
1,0.5766433689001766,0.9550100447785757,0.6377952755905512,0.7717643402532768,0.9047619047619048,0.9840399488290776,0.6982678253135663,0.5850418657730138,0.751176,0.8016989210751271,0.7565931765404473,1.0,0.8582417
0,0.4917916771508755,0.2368842413895028,0.3793103448275862,0.4820990796280021,0.3809523809523809,0.0318717967770392,0.4565251024442837,0.5622820919834148,0.3948565,0.3636148375034283,0.5649303690883571,0.884995,0.3061669
1,0.6592976951004836,0.8279468391205167,0.6377952755905512,0.6845765223852085,0.6666666666666666,0.8491497417418002,0.7641351107967178,0.5518616937459927,0.8105299,0.6756261532200415,0.79044298547071,0.9998486,0.6844494
1,0.5699328139616994,0.9242693132891407,0.869281045751634,0.7598628330415313,0.5714285714285714,0.9888617918816324,0.6212589342118687,0.5396876079821791,0.773539,0.7973785185990915,0.6834362218401892,1.0,0.8864355
0,0.6171143203371082,0.2291789987031753,0.869281045751634,0.4161448623735241,0.7619047619047619,0.2195999351109171,0.743473479616865,0.6732008335177285,0.7094347,0.5820084276009457,0.8207904768968121,0.99460703,0.69319457
1,0.5209733766246826,0.9101765172343672,0.6377952755905512,0.5898289471341012,0.3809523809523809,0.961378717058274,0.4738097182106602,0.4838290943451991,0.7126855,0.6286008408072334,0.5485373799147826,0.7901501,0.75536776
1,0.603374598923223,0.9087795447347446,0.869281045751634,0.7856480255705656,0.8095238095238095,0.9625991627526912,0.7740917528284151,0.6082565891854879,0.7958722,0.8094081671184795,0.8003180507793096,0.92081803,0.8312776
1,0.5917684230831752,0.9358180013184044,0.6377952755905512,0.7536359637643301,0.7142857142857143,0.9721136619825704,0.7516789542392304,0.6469584248759767,0.77536565,0.8108350753738905,0.7752726648453543,0.9174359,0.8955942
0,0.4070483768800884,0.2414270479602391,0.3793103448275862,0.3005241563478368,0.3333333333333333,0.0240033093264719,0.2785028101589265,0.5330754832185894,0.62804645,0.3032311905196229,0.452379426365106,0.5440045,0.15894419
0,0.4722210813386439,0.1084590819056052,0.3793103448275862,0.4224914195524391,0.2857142857142857,0.0281415430250086,0.3894467498827657,0.4721482871638101,0.30315247,0.2891177294558678,0.5127892286468393,0.664828,0.28831193
